Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-04-19,20,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,202.49200000000002,77.938,39.308,198.914,79.388,39.702,194.356,85.078,38.222,210.0775,75.6625,42.065,188.42914285714286,20.497336746698107,72.39942857142857,11.757328366721191,40.78342857142857,12.454795538341733
2024-04-20,20,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,189.864,74.074,38.612,181.13,63.525999999999996,39.032,181.236,74.884,27.198,220.8225,79.2725,50.792500000000004,188.96714285714285,19.386974495502205,74.02114285714285,11.684477534552352,40.266285714285715,12.954709568880224
2024-04-21,20,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,184.89600000000002,74.878,35.412,163.85999999999999,66.196,38.708,158.92000000000002,76.618,25.907999999999998,204.14000000000001,70.4425,39.3375,189.67000000000002,18.529177528297758,74.804,10.883270411405526,40.56171428571428,12.161405396081213
2024-04-22,20,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,168.78,71.676,40.775999999999996,182.62,77.94,43.604,168.756,69.482,40.242000000000004,201.7025,61.3625,42.6225,189.97828571428573,16.785298424143928,72.65228571428572,9.438178353367228,40.78485714285714,10.681207261175599
2024-04-23,20,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,184.778,62.878,45.166,197.108,78.25399999999999,38.928,184.794,71.012,43.61,190.1125,61.582499999999996,41.85,188.91657142857144,16.357202491885065,72.17028571428571,9.151866031725092,40.43342857142857,11.16382555407511
2024-04-24,20,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,189.676,74.88,36.468,201.93,68.868,47.291999999999994,185.838,76.86,41.53,208.8975,73.7675,45.09,189.5885714285714,17.421868365867233,71.99828571428571,9.049033443030133,38.946,10.423381504498463
2024-04-25,20,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,206.63400000000001,67.664,36.88,202.49200000000002,77.938,39.308,190.524,76.338,41.001999999999995,229.885,81.6,46.754999999999995,187.87657142857142,16.69250942838833,71.80485714285714,8.782518496084293,39.54685714285714,9.120531583095142
2024-04-26,20,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,190.50799999999998,76.584,43.513999999999996,189.864,74.074,38.612,198.914,79.388,39.702,230.36749999999998,66.74000000000001,50.56,191.09742857142857,19.446091436779458,71.20228571428572,10.08721704944523,39.978,9.413783538479708
2024-04-27,20,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,212.41,69.856,41.63,184.89600000000002,74.878,35.412,181.13,63.525999999999996,39.032,211.35,83.6375,42.59,192.172,19.29424074393408,68.88714285714286,10.655200664517782,41.30571428571428,8.448612232768825
2024-04-28,20,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,192.418,58.672000000000004,44.706,168.78,71.676,40.775999999999996,163.85999999999999,66.196,38.708,204.8275,86.4675,27.165,194.3211428571429,18.50861022188034,67.80057142857143,11.090375578143544,41.329142857142855,8.761674888317316
2024-04-29,20,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,183.824,64.07000000000001,40.94,184.778,62.878,45.166,182.62,77.94,43.604,197.54749999999999,67.8825,44.22,195.124,17.863350594243137,70.03542857142858,12.05675464404219,40.57085714285715,10.357623722176072
2024-04-30,20,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,190.398,78.522,39.858,189.676,74.88,36.468,197.108,78.25399999999999,38.928,177.5375,75.445,32.6375,197.10685714285714,17.726734013481355,69.7162857142857,11.9745142910317,41.244,9.819462506796267
2024-05-01,20,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,203.55599999999998,72.646,41.17999999999999,206.63400000000001,67.664,36.88,201.93,68.868,47.291999999999994,168.228,79.216,42.08,195.12314285714285,17.197901975364637,69.68142857142857,15.260537024546162,42.251428571428576,10.267447946786845
2024-05-02,20,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,192.748,67.42,43.932,190.50799999999998,76.584,43.513999999999996,202.49200000000002,77.938,39.308,199.142,84.8,34.472,197.29914285714284,15.659929297137179,68.904,15.978267862121234,41.48571428571428,10.634058426388707
2024-05-03,20,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,205.74,71.142,38.154,212.41,69.856,41.63,189.864,74.074,38.612,196.31400000000002,69.934,52.916,195.57285714285715,14.595865792188182,69.05285714285715,17.145868214938336,40.91457142857143,11.047766404447525
2024-05-04,20,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,200.326,70.898,37.632,192.418,58.672000000000004,44.706,184.89600000000002,74.878,35.412,197.866,74.918,40.994,194.41485714285716,15.530645330289918,70.60457142857142,18.005657925179683,39.406571428571425,12.377050501907336
2024-05-05,20,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,184.312,69.534,34.15,183.824,64.07000000000001,40.94,168.78,71.676,40.775999999999996,194.356,85.078,38.222,192.02942857142858,16.675501772113723,71.03714285714287,17.54243672510009,39.75,11.71649641700501
2024-05-06,20,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,167.126,67.098,43.344,190.398,78.522,39.858,184.778,62.878,45.166,181.236,74.884,27.198,191.23000000000002,21.892839871754408,68.80457142857144,16.118078153971844,40.097142857142856,10.355911875270039
2024-05-07,20,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,184.802,62.894000000000005,42.288,203.55599999999998,72.646,41.17999999999999,189.676,74.88,36.468,158.92000000000002,76.618,25.907999999999998,191.13600000000002,21.582029159077468,68.194,14.592274887799608,39.39257142857143,11.102614079646415
2024-05-08,20,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,202.898,68.372,36.248000000000005,192.748,67.42,43.932,206.63400000000001,67.664,36.88,168.756,69.482,40.242000000000004,191.0257142857143,21.601728752921122,70.164,15.111422789861166,38.882,11.174796477188712
2024-05-09,20,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,191.976,81.21000000000001,40.358000000000004,205.74,71.142,38.154,190.50799999999998,76.584,43.513999999999996,184.794,71.012,43.61,188.4422857142857,19.93623885876659,70.95914285714285,14.633745627412955,40.44028571428571,10.735255982395156
2024-05-10,20,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,187.656,76.708,49.062,200.326,70.898,37.632,212.41,69.856,41.63,185.838,76.86,41.53,187.4197142857143,19.61971309938431,71.688,13.962020621204198,40.148857142857146,10.406425183126615
2024-05-11,20,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,193.16799999999998,76.0,35.592,184.312,69.534,34.15,192.418,58.672000000000004,44.706,190.524,76.338,41.001999999999995,184.94457142857144,21.296276382279444,71.44771428571428,14.76128441504305,39.246857142857145,11.708591993029476
2024-05-12,20,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,166.986,67.852,27.836000000000002,167.126,67.098,43.344,183.824,64.07000000000001,40.94,198.914,79.388,39.702,183.398,24.167605662645094,71.05199999999999,14.614902871979496,37.79600000000001,12.38939639825862
2024-05-13,20,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,156.3,64.328,33.188,184.802,62.894000000000005,42.288,190.398,78.522,39.858,181.13,63.525999999999996,39.032,182.78542857142858,21.65300550222419,73.81028571428571,15.151270819190989,36.91457142857143,13.258836188523599
2024-05-14,20,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,180.51399999999998,82.202,36.118,202.898,68.372,36.248000000000005,203.55599999999998,72.646,41.17999999999999,163.85999999999999,66.196,38.708,181.54457142857143,20.23691437774742,73.62657142857142,14.38237698066329,38.638285714285715,13.559040800744475
2024-05-15,20,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,194.212,67.086,48.314,191.976,81.21000000000001,40.358000000000004,192.748,67.42,43.932,182.62,77.94,43.604,182.228,20.60603440264352,73.59400000000001,14.197575983386992,38.316857142857145,12.950916289066893
2024-05-16,20,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,196.76,80.982,38.108,187.656,76.708,49.062,205.74,71.142,38.154,197.108,78.25399999999999,38.928,182.81914285714285,22.045282666230204,73.14,13.549903492967426,35.74171428571429,11.817337001621961
2024-05-17,20,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,191.794,73.53,31.036,193.16799999999998,76.0,35.592,200.326,70.898,37.632,201.93,68.868,47.291999999999994,184.18,22.449451351516384,73.59,13.10112377736102,35.95914285714285,11.830663114843347
2024-05-18,20,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,202.69400000000002,79.15,37.114,166.986,67.852,27.836000000000002,184.312,69.534,34.15,202.49200000000002,77.938,39.308,185.06428571428572,21.984478228553677,73.30428571428571,12.46008107182258,37.13914285714286,11.557722674052183
2024-05-19,20,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,173.176,65.852,36.096,156.3,64.328,33.188,167.126,67.098,43.344,189.864,74.074,38.612,186.7357142857143,23.901419575753827,73.58914285714286,13.036114155756973,37.932857142857145,10.858250325247994
2024-05-20,20,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,168.0,66.322,38.744,180.51399999999998,82.202,36.118,184.802,62.894000000000005,42.288,184.89600000000002,74.878,35.412,188.40885714285713,23.514959077230007,72.48171428571429,12.763843708106283,37.815714285714286,11.0295073762023
2024-05-21,20,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,192.226,74.45,35.298,194.212,67.086,48.314,202.898,68.372,36.248000000000005,168.78,71.676,40.775999999999996,188.39285714285714,24.327446161233162,73.774,14.194893361199629,36.47857142857143,11.103774359658075
2024-05-22,20,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,194.1,76.13199999999999,38.954,196.76,80.982,38.108,191.976,81.21000000000001,40.358000000000004,184.778,62.878,45.166,189.05114285714285,23.901901816683,72.98942857142858,13.963280701828399,35.745714285714286,9.038695596257456
2024-05-23,20,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,201.368,75.49,32.978,191.794,73.53,31.036,187.656,76.708,49.062,189.676,74.88,36.468,191.01057142857144,21.901889492891616,72.93685714285714,13.850744170381187,36.97657142857143,8.402537845281465
2024-05-24,20,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,205.51,73.162,39.652,202.69400000000002,79.15,37.114,193.16799999999998,76.0,35.592,206.63400000000001,67.664,36.88,191.36942857142856,23.743815322841265,72.27771428571428,12.432196631759053,37.06657142857143,7.788301952884945
2024-05-25,20,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,205.206,74.536,37.744,173.176,65.852,36.096,166.986,67.852,27.836000000000002,190.50799999999998,76.584,43.513999999999996,193.01342857142856,22.904125801328373,71.90085714285715,11.804987224536825,38.360285714285716,9.90510247943104
2024-05-26,20,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,184.684,63.214,45.152,168.0,66.322,38.744,156.3,64.328,33.188,212.41,69.856,41.63,192.77057142857143,20.1090379201031,71.89971428571428,11.27457664377022,38.152,11.365626069789874
2024-05-27,20,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,166.3,66.314,37.286,192.226,74.45,35.298,180.51399999999998,82.202,36.118,192.418,58.672000000000004,44.706,192.92257142857142,21.782940195741745,70.93457142857143,12.068126826319531,38.175428571428576,11.630298119502006
2024-05-28,20,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,193.29,67.69399999999999,35.462,194.1,76.13199999999999,38.954,194.212,67.086,48.314,183.824,64.07000000000001,40.94,192.77771428571427,21.148562550146664,71.47428571428571,12.058272524792295,37.79571428571428,11.222041280840553
2024-05-29,20,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,193.08599999999998,79.91,36.29600000000001,201.368,75.49,32.978,196.76,80.982,38.108,190.398,78.522,39.858,191.77057142857143,20.038668741892785,70.28542857142857,12.177645260675146,38.086571428571425,12.010561565644947
2024-05-30,20,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,194.318,67.16799999999999,35.013999999999996,205.51,73.162,39.652,191.794,73.53,31.036,203.55599999999998,72.646,41.17999999999999,190.21514285714287,18.820752942026314,72.25142857142856,13.91355660666495,37.01914285714285,12.27662010960375
2024-05-31,20,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,194.622,86.924,32.18,205.206,74.536,37.744,202.69400000000002,79.15,37.114,192.748,67.42,43.932,189.62028571428573,17.984879502562645,72.0217142857143,13.922863586677272,36.81771428571428,11.690167635970763
2024-06-01,20,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,201.042,72.928,36.334,184.684,63.214,45.152,173.176,65.852,36.096,205.74,71.142,38.154,187.74714285714285,19.60452802086663,72.26714285714286,14.390836100270423,35.91057142857143,10.791443287191452
2024-06-02,20,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,171.572,64.93199999999999,38.802,166.3,66.314,37.286,168.0,66.322,38.744,200.326,70.898,37.632,188.91114285714286,18.506935965689657,71.812,14.546838682485483,35.19171428571429,9.258184760916215
2024-06-03,20,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,174.448,63.128,32.254000000000005,193.29,67.69399999999999,35.462,192.226,74.45,35.298,184.312,69.534,34.15,188.29628571428572,17.497314923363614,73.24714285714285,13.627125245478478,35.96971428571429,9.206108611346933
2024-06-04,20,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,188.986,77.74,40.908,193.08599999999998,79.91,36.29600000000001,194.1,76.13199999999999,38.954,167.126,67.098,43.344,189.28257142857143,17.23570158239483,73.19914285714285,12.081634506120539,36.70714285714286,10.199500527961249
2024-06-05,20,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,199.99,79.574,41.458000000000006,194.318,67.16799999999999,35.013999999999996,201.368,75.49,32.978,184.802,62.894000000000005,42.288,190.3182857142857,17.637757153424296,74.71971428571428,12.034503691550075,37.82228571428571,8.684206309200025
2024-06-06,20,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,201.568,77.812,42.82,194.622,86.924,32.18,205.51,73.162,39.652,202.898,68.372,36.248000000000005,191.76285714285714,18.794948033788547,73.06228571428571,12.077350729678926,38.87542857142857,11.31734478860422
2024-06-07,20,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,204.73399999999998,75.322,39.552,201.042,72.928,36.334,205.206,74.536,37.744,191.976,81.21000000000001,40.358000000000004,191.24742857142857,18.73895128543892,71.92371428571428,12.429435193161584,39.76542857142857,10.916626402301295
2024-06-08,20,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,197.43400000000003,64.958,42.564,171.572,64.93199999999999,38.802,184.684,63.214,45.152,187.656,76.708,49.062,191.252,19.23859431654552,71.74657142857143,12.440530284557546,38.08028571428572,12.588959629204417
2024-06-09,20,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,171.60399999999998,63.69199999999999,27.006,174.448,63.128,32.254000000000005,166.3,66.314,37.286,193.16799999999998,76.0,35.592,190.40514285714286,19.514987652882247,71.80485714285714,12.435101270673801,37.29342857142857,13.57087748704227
2024-06-10,20,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,168.52,63.536,26.746,188.986,77.74,40.908,193.29,67.69399999999999,35.462,166.986,67.852,27.836000000000002,187.8897142857143,21.369634067825427,72.27342857142858,12.030142747403191,37.354,14.431796408075877
2024-06-11,20,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,171.378,81.02000000000001,41.332,199.99,79.574,41.458000000000006,193.08599999999998,79.91,36.29600000000001,156.3,64.328,33.188,186.83885714285714,21.18914510563737,72.77142857142857,13.030114083866028,37.39457142857143,13.612650493863109
2024-06-12,20,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,192.63400000000001,83.06,41.742000000000004,201.568,77.812,42.82,194.318,67.16799999999999,35.013999999999996,180.51399999999998,82.202,36.118,185.70628571428568,21.149889593270256,70.94314285714286,12.729642993337487,37.05942857142857,14.017352907919573
2024-06-13,20,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,193.64,65.014,40.474000000000004,204.73399999999998,75.322,39.552,194.622,86.924,32.18,194.212,67.086,48.314,183.23142857142858,19.675814429825948,70.88314285714286,12.471291914207635,36.14142857142857,12.708381096724436
2024-06-14,20,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,187.41,74.902,33.126,197.43400000000003,64.958,42.564,201.042,72.928,36.334,196.76,80.982,38.108,180.94714285714286,19.33691566930531,71.58714285714287,11.310622180937685,34.428,13.495040117000258
2024-06-15,20,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,181.44400000000002,69.886,30.57,171.60399999999998,63.69199999999999,27.006,171.572,64.93199999999999,38.802,191.794,73.53,31.036,180.07942857142856,18.99790143819964,71.21314285714286,13.073297148237824,35.50085714285714,12.662073725110552
2024-06-16,20,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,165.53,61.074,34.516,168.52,63.536,26.746,174.448,63.128,32.254000000000005,202.69400000000002,79.15,37.114,178.71085714285715,18.303740502736513,71.122,13.045936346445965,36.24742857142857,10.9151419598479
2024-06-17,20,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,158.94,62.898,31.972,171.378,81.02000000000001,41.332,188.986,77.74,40.908,173.176,65.852,36.096,179.02142857142857,17.9999160377331,70.04885714285714,12.125690063583395,35.51771428571429,10.345398821803146
2024-06-18,20,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,173.552,73.50800000000001,36.224000000000004,192.63400000000001,83.06,41.742000000000004,199.99,79.574,41.458000000000006,168.0,66.322,38.744,176.49857142857144,17.109312913809845,70.22571428571429,13.56456360311517,34.73685714285714,11.095203441014252
2024-06-19,20,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,174.974,84.298,36.275999999999996,193.64,65.014,40.474000000000004,201.568,77.812,42.82,192.226,74.45,35.298,175.57714285714286,16.108481405548755,71.77914285714286,14.316855961920405,33.76228571428571,9.769489413305065
